PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1210,3,"Abrahamsson, Mr. Abraham August Johannes",male,20,0,0,SOTON/O2 3101284,7.925,,S
1211,,"Mudd, Mr. Thomas Charles",male,16,0,0,S.O./P.P. 3,10.5,,S
1212,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36,0,2,350405,12.1833,,S
1213,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19,1,0,11967,91.0792,B49,C
1214,2,"Drew, Mr. James Vivian",male,42,1,1,28220,32.5,,S
1215,3,"Sutehall, Mr. Henry Jr",male,25,0,0,SOTON/OQ 392076,7.05,,S
1216,1,"Longley, Miss. Gretchen Fiske",female,21,0,0,13502,77.9583,D9,S
1217,,"Gilinski, Mr. Eliezer",male,22,0,0,14973,8.05,,S
1218,3,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,41,0,5,3101295,39.6875,,S
1219,3,"Abbott, Master. Eugene Joseph",male,13,0,2,C.A. 2673,20.25,,S
1220,1,"Wick, Mr. George Dennick",male,57,1,1,36928,164.8667,,S
1221,3,"Hirvonen, Miss. Hildur E",female,2,0,1,3101298,12.2875,,S
1222,3,"Sdycoff, Mr. Todor",male,,0,0,349222,7.8958,,S
1223,3,"Elias, Mr. Joseph",male,39,0,2,2675,7.2292,,C
1224,3,"Lefebre, Miss. Ida",female,,3,1,4133,25.4667,,S
1225,3,"Boulos, Mr. Hanna",male,,0,0,2664,7.225,,C
1226,,"Goodwin, Mr. Charles Frederick",male,40,1,6,CA 2144,46.9,,S
1227,2,"Wells, Master. Ralph Lester",male,2,1,1,29103,23,,S
1228,,"Ali, Mr. William",male,25,0,0,SOTON/O.Q. 3101312,7.05,,S
1229,3,"Andreasson, Mr. Paul Edvin",male,20,0,0,347466,7.8542,,S
1230,1,"Oliva y Ocana, Dona. Fermina",female,39,0,0,PC 17758,108.9,C105,C
1231,2,"Gale, Mr. Shadrach",male,34,1,0,28664,21,,S
1232,1,"Barkworth, Mr. Algernon Henry Wilson",male,80,0,0,27042,30,A23,S
1233,2,"Collyer, Mr. Harvey",male,31,1,1,C.A. 31921,26.25,,S
1234,3,"Osen, Mr. Olaf Elon",male,16,0,0,7534,9.2167,,S
1235,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56,0,1,11767,83.1583,C50,C
1236,3,"Lam, Mr. Len",male,,0,0,1601,56.4958,,S
1237,3,"Asplund, Master. Filip Oscar",male,13,4,2,347077,31.3875,,S
1238,,"Midtsjo, Mr. Karl Albert",male,21,0,0,345501,7.775,,S
1239,3,"Ford, Miss. Robina Maggie ""Ruby""",female,9,2,2,W./C. 6608,34.375,,S
1240,2,"Pallas y Castello, Mr. Emilio",male,29,0,0,SC/PARIS 2147,13.8583,,C
1241,3,"Mernagh, Mr. Robert",male,,0,0,368703,7.75,,Q
1242,1,"Gibson, Miss. Dorothy Winifred",female,22,0,1,112378,59.4,,C
1243,3,"Elias, Mr. Dibo",male,,0,0,2674,7.225,,C
1244,3,"Goodwin, Miss. Lillian Amy",female,16,5,2,CA 2144,46.9,,S
1245,3,"Lane, Mr. Patrick",male,,0,0,7935,7.75,,Q
1246,,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19,0,0,348124,7.65,F G73,S
1247,3,"Bourke, Mrs. John (Catherine)",female,32,1,1,364849,15.5,,Q
1248,2,"West, Miss. Constance Mirium",female,5,1,2,C.A. 34651,27.75,,S
1249,3,"Garfirth, Mr. John",male,,0,0,358585,14.5,,S
1250,3,"Torber, Mr. Ernst William",male,44,0,0,364511,8.05,,S
1251,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18,1,0,13695,60,C31,S
1252,1,"Moore, Mr. Clarence Bloomfield",male,47,0,0,113796,42.4,,S
1253,3,"Danbom, Mr. Ernst Gilbert",male,34,1,1,347080,14.4,,S
1254,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43,1,0,11778,55.4417,C116,C
1255,2,"Doling, Miss. Elsie",female,18,0,1,231919,23,,S
1256,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28,1,0,P/PP 3381,24,,C
1257,2,"Beane, Mrs. Edward (Ethel Clarke)",female,19,1,0,2908,26,,S
1258,2,"Baimbrigge, Mr. Charles Robert",male,23,0,0,C.A. 31030,10.5,,S
1259,3,"Nasr, Mr. Mustafa",male,,0,0,2652,7.2292,,C
1260,3,"Daher, Mr. Shedid",male,22.5,0,0,2698,7.225,,C
1261,3,"Laitinen, Miss. Kristina Sofia",female,37,0,0,4135,9.5875,,S
1262,3,"Asplund, Mr. Johan Charles",male,23,0,0,350054,7.7958,,S
1263,1,"Hays, Mr. Charles Melville",male,55,1,1,12749,93.5,B69,S
1264,,"Wirz, Mr. Albert",male,27,0,0,315154,8.6625,,S
1265,2,"Ware, Mr. John James",male,30,1,0,CA 31352,21,,S
1266,2,"Chapman, Mr. Charles Henry",male,52,0,0,248731,13.5,,S
1267,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34,1,1,28220,32.5,,S
1268,2,"Dibden, Mr. William",male,18,0,0,S.O.C. 14879,73.5,,S
1269,3,"Leeni, Mr. Fahim (""Philip Zenni"")",male,22,0,0,2620,7.225,,C
1270,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22,0,0,F.C.C. 13534,21,,S
1271,2,"Carbines, Mr. William",male,19,0,0,28424,13,,S
1272,3,"Sivic, Mr. Husein",male,40,0,0,349251,7.8958,,S
1273,1,"Wright, Mr. George",male,62,0,0,113807,26.55,,S
1274,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44,0,0,PC 17610,27.7208,B4,C
1275,2,"Caldwell, Mr. Albert Francis",male,26,1,1,248738,29,,S
1276,2,"Andrew, Mr. Frank Thomas",male,25,0,0,C.A. 34050,10.5,,S
1277,3,"Conlon, Mr. Thomas Henry",male,31,0,0,21332,7.7333,,Q
1278,,"Pasic, Mr. Jakob",male,21,0,0,315097,8.6625,,S
1279,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29,1,1,347054,10.4625,G6,S
1280,2,"Mallet, Master. Andre",male,1,0,2,S.C./PARIS 2079,37.0042,,C
1281,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16,1,1,2625,8.5167,,C
1282,3,"Andersen, Mr. Albert Karvin",male,32,0,0,C 4001,22.525,,S
1283,3,"Jalsevac, Mr. Ivan",male,29,0,0,349240,7.8958,,C
1284,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45,0,1,112378,59.4,,C
1285,3,"O'Dwyer, Miss. Ellen ""Nellie""",female,,0,0,330959,7.8792,,Q
1286,1,"Brady, Mr. John Bertram",male,41,0,0,113054,30.5,A21,S
1287,2,"Williams, Mr. Charles Eugene",male,,0,0,244373,13,,S
1288,3,"Salander, Mr. Karl Johan",male,24,0,0,7266,9.325,,S
1289,2,"Mitchell, Mr. Henry Michael",male,70,0,0,C.A. 24580,10.5,,S
1290,1,"Lewy, Mr. Ervin G",male,,0,0,PC 17612,27.7208,,C
1291,1,"Artagaveytia, Mr. Ramon",male,71,0,0,PC 17609,49.5042,,C
1292,3,"Madigan, Miss. Margaret ""Maggie""",female,,0,0,370370,7.75,,Q
1293,3,"Nosworthy, Mr. Richard Cater",male,21,0,0,A/4. 39886,7.8,,S
1294,3,"Lefebre, Miss. Jeannie",female,,3,1,4133,25.4667,,S
1295,3,"Rice, Master. Eugene",male,2,4,1,382652,29.125,,Q
1296,,"Palsson, Miss. Stina Viola",female,3,3,1,349909,21.075,,S
1297,3,"Svensson, Mr. Johan Cervin",male,14,0,0,7538,9.225,,S
1298,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36,0,3,230136,39,F4,S
1299,3,"Murphy, Miss. Nora",female,,0,0,36568,15.5,,Q
1300,1,"Young, Miss. Marie Grice",female,36,0,0,PC 17760,135.6333,C32,C
1301,3,"Elias, Mr. Joseph Jr",male,17,1,1,2690,7.2292,,C
1302,3,"Sandstrom, Miss. Marguerite Rut",female,4,1,1,PP 9549,16.7,G6,S
1303,1,"White, Mr. Richard Frasar",male,21,0,1,35281,77.2875,D26,S
1304,3,"Horgan, Mr. John",male,,0,0,370377,7.75,,Q
1305,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54,1,1,33638,81.8583,A34,S
1306,2,"Beauchamp, Mr. Henry James",male,28,0,0,244358,26,,S
1307,3,"Rintamaki, Mr. Matti",male,35,0,0,STON/O 2. 3101273,7.125,,S
1308,2,"Phillips, Miss. Alice Frances Louisa",female,21,0,1,S.O./P.P. 2,21,,S
1309,,"Ilmakangas, Miss. Ida Livija",female,27,1,0,STON/O2. 3101270,7.925,,S
